L,a,b,label,name,hex
90.8566,-3.1282,39.3969,RAL 1015,Marfil claro,#E6D690
85.555,1.2341,35.4111,RAL 1015,Marfil claro,#E6D690
74.17,-4.9642,27.569,RAL 1015,Marfil claro,#E6D690
100.0,-41.9613,109.8017,RAL 1016,Amarillo azufre,#EDFF21
95.3265,-24.132,87.7647,RAL 1016,Amarillo azufre,#EDFF21
97.8788,-26.6607,81.9842,RAL 1016,Amarillo azufre,#EDFF21
94.1291,-29.8926,80.3579,RAL 1016,Amarillo azufre,#EDFF21
89.6718,-35.4185,99.8608,RAL 1016,Amarillo azufre,#EDFF21
100.0,-28.3695,84.3756,RAL 1016,Amarillo azufre,#EDFF21
90.9364,-32.0005,96.3082,RAL 1016,Amarillo azufre,#EDFF21
100.0,-31.8476,77.4712,RAL 1016,Amarillo azufre,#EDFF21
100.0,-31.5803,100.4143,RAL 1016,Amarillo azufre,#EDFF21
100.0,-30.0477,93.3936,RAL 1016,Amarillo azufre,#EDFF21
80.1801,-39.1008,109.1274,RAL 1016,Amarillo azufre,#EDFF21
100.0,-27.5055,87.8727,RAL 1016,Amarillo azufre,#EDFF21
98.4801,-30.4546,93.4564,RAL 1016,Amarillo azufre,#EDFF21
100.0,-23.5669,87.4317,RAL 1016,Amarillo azufre,#EDFF21
95.0316,-30.948,92.0532,RAL 1016,Amarillo azufre,#EDFF21
86.7657,-34.2673,74.5912,RAL 1016,Amarillo azufre,#EDFF21
100.0,-27.088,83.5176,RAL 1016,Amarillo azufre,#EDFF21
87.3718,-28.7907,88.67,RAL 1016,Amarillo azufre,#EDFF21
78.6249,-32.9886,94.8859,RAL 1016,Amarillo azufre,#EDFF21
94.9091,-34.5359,96.0437,RAL 1016,Amarillo azufre,#EDFF21
98.5556,-20.4575,72.5753,RAL 1016,Amarillo azufre,#EDFF21
100.0,-21.9249,102.1952,RAL 1016,Amarillo azufre,#EDFF21
100.0,-31.3129,91.2139,RAL 1016,Amarillo azufre,#EDFF21
86.2096,-26.0263,101.5075,RAL 1016,Amarillo azufre,#EDFF21
84.0149,-32.871,91.6181,RAL 1016,Amarillo azufre,#EDFF21
92.4622,-22.1343,92.6783,RAL 1016,Amarillo azufre,#EDFF21
97.4873,-29.6558,99.9037,RAL 1016,Amarillo azufre,#EDFF21
100.0,-21.6972,87.222,RAL 1016,Amarillo azufre,#EDFF21
98.0606,-34.2595,99.9722,RAL 1016,Amarillo azufre,#EDFF21
100.0,-44.9718,101.5743,RAL 1016,Amarillo azufre,#EDFF21
76.0849,-6.459,85.6661,RAL 1017,Amarillo azafrán,#F5D033
89.8584,-0.7411,72.7997,RAL 1017,Amarillo azafrán,#F5D033
63.3187,-5.4085,72.0907,RAL 1017,Amarillo azafrán,#F5D033
100.0,0.0907,69.7066,RAL 1017,Amarillo azafrán,#F5D033
89.183,5.8092,76.8976,RAL 1017,Amarillo azafrán,#F5D033
79.6608,-9.6885,70.7447,RAL 1017,Amarillo azafrán,#F5D033
93.7254,6.815,69.0922,RAL 1017,Amarillo azafrán,#F5D033
82.6016,1.6874,75.9749,RAL 1017,Amarillo azafrán,#F5D033
69.1478,-1.0777,83.8196,RAL 1017,Amarillo azafrán,#F5D033
94.5341,1.4302,82.6226,RAL 1017,Amarillo azafrán,#F5D033
81.3843,2.7146,86.7793,RAL 1017,Amarillo azafrán,#F5D033
85.8424,-4.9804,75.5713,RAL 1017,Amarillo azafrán,#F5D033
99.7646,4.8572,72.882,RAL 1017,Amarillo azafrán,#F5D033
94.5501,3.5561,81.1469,RAL 1017,Amarillo azafrán,#F5D033
88.6267,6.7888,69.2009,RAL 1017,Amarillo azafrán,#F5D033
100.0,-2.0592,86.7551,RAL 1017,Amarillo azafrán,#F5D033
82.8875,-0.5953,80.8043,RAL 1017,Amarillo azafrán,#F5D033
100.0,-9.1717,69.737,RAL 1017,Amarillo azafrán,#F5D033
77.8134,-2.5632,70.7018,RAL 1017,Amarillo azafrán,#F5D033
76.295,-0.6404,64.4708,RAL 1017,Amarillo azafrán,#F5D033
84.172,0.4413,86.8164,RAL 1017,Amarillo azafrán,#F5D033
75.7093,-0.1408,74.9469,RAL 1017,Amarillo azafrán,#F5D033
93.3573,0.5675,74.3,RAL 1017,Amarillo azafrán,#F5D033
76.2759,-6.9374,66.8983,RAL 1017,Amarillo azafrán,#F5D033
71.231,-4.7846,82.6224,RAL 1017,Amarillo azafrán,#F5D033
64.3915,-7.4533,77.7226,RAL 1017,Amarillo azafrán,#F5D033
74.9626,-4.874,84.4133,RAL 1017,Amarillo azafrán,#F5D033
69.5566,0.6805,66.4036,RAL 1017,Amarillo azafrán,#F5D033
78.5429,-1.5904,60.7807,RAL 1017,Amarillo azafrán,#F5D033
61.6935,0.4972,79.2093,RAL 1017,Amarillo azafrán,#F5D033
94.1815,-16.9571,91.7099,RAL 1018,Amarillo zinc,#F8F32B
93.8577,-22.6927,76.8768,RAL 1018,Amarillo zinc,#F8F32B
100.0,-16.8591,79.3945,RAL 1018,Amarillo zinc,#F8F32B
82.744,-12.6791,82.0231,RAL 1018,Amarillo zinc,#F8F32B
90.0822,-25.9893,84.9696,RAL 1018,Amarillo zinc,#F8F32B
78.2295,-36.2136,84.3904,RAL 1018,Amarillo zinc,#F8F32B
61.2685,-22.6476,97.9218,RAL 1018,Amarillo zinc,#F8F32B
92.1421,-22.9986,79.9719,RAL 1018,Amarillo zinc,#F8F32B
100.0,-18.7807,90.8083,RAL 1018,Amarillo zinc,#F8F32B
100.0,-12.1455,93.3067,RAL 1018,Amarillo zinc,#F8F32B
100.0,-15.0588,93.8989,RAL 1018,Amarillo zinc,#F8F32B
98.2205,-28.79,92.0664,RAL 1018,Amarillo zinc,#F8F32B
70.1542,-24.1474,83.1461,RAL 1018,Amarillo zinc,#F8F32B
93.4093,-21.7485,86.2347,RAL 1018,Amarillo zinc,#F8F32B
100.0,-16.1301,99.9997,RAL 1018,Amarillo zinc,#F8F32B
100.0,-14.9195,75.8065,RAL 1018,Amarillo zinc,#F8F32B
100.0,-15.7512,89.2917,RAL 1018,Amarillo zinc,#F8F32B
100.0,-15.0765,87.9168,RAL 1018,Amarillo zinc,#F8F32B
81.6945,-18.4787,84.5725,RAL 1018,Amarillo zinc,#F8F32B
73.6785,-15.4989,76.4343,RAL 1018,Amarillo zinc,#F8F32B
96.6844,-28.1189,84.559,RAL 1018,Amarillo zinc,#F8F32B
85.1994,-18.9783,109.2415,RAL 1018,Amarillo zinc,#F8F32B
89.7442,-15.3735,92.6687,RAL 1018,Amarillo zinc,#F8F32B
94.1492,-23.5297,91.6105,RAL 1018,Amarillo zinc,#F8F32B
98.9259,-17.2428,78.7275,RAL 1018,Amarillo zinc,#F8F32B
94.3618,-17.3044,90.0413,RAL 1018,Amarillo zinc,#F8F32B
85.432,-22.0143,91.5798,RAL 1018,Amarillo zinc,#F8F32B
100.0,-14.0538,92.0181,RAL 1018,Amarillo zinc,#F8F32B
100.0,-17.1593,85.449,RAL 1018,Amarillo zinc,#F8F32B
76.3354,-16.3647,86.6419,RAL 1018,Amarillo zinc,#F8F32B
56.8709,-12.5484,15.3343,RAL 1019,Beige grisáceo,#9E9764
50.0763,-0.6408,34.5355,RAL 1019,Beige grisáceo,#9E9764
64.3794,-9.2534,44.2148,RAL 1019,Beige grisáceo,#9E9764
64.3854,-2.096,20.6935,RAL 1019,Beige grisáceo,#9E9764
72.1582,-7.4913,28.3574,RAL 1019,Beige grisáceo,#9E9764
55.9297,-4.5238,19.9075,RAL 1019,Beige grisáceo,#9E9764
62.8887,-6.5327,24.5458,RAL 1019,Beige grisáceo,#9E9764
76.0376,-5.9108,44.1057,RAL 1019,Beige grisáceo,#9E9764
63.4655,-10.4196,25.8599,RAL 1019,Beige grisáceo,#9E9764
66.5705,-3.3538,38.0919,RAL 1019,Beige grisáceo,#9E9764
59.6954,-17.7588,13.2869,RAL 1019,Beige grisáceo,#9E9764
58.914,-7.7437,32.155,RAL 1019,Beige grisáceo,#9E9764
52.9556,-7.8609,24.5875,RAL 1019,Beige grisáceo,#9E9764
58.2498,-5.496,38.6624,RAL 1019,Beige grisáceo,#9E9764
57.7674,-12.4114,27.5718,RAL 1019,Beige grisáceo,#9E9764
65.6393,-8.2786,20.2753,RAL 1019,Beige grisáceo,#9E9764
49.593,-9.5121,15.7621,RAL 1019,Beige grisáceo,#9E9764
52.8586,-15.5125,19.8218,RAL 1019,Beige grisáceo,#9E9764
61.5021,2.5345,34.3694,RAL 1019,Beige grisáceo,#9E9764
69.2662,-0.8252,29.9754,RAL 1019,Beige grisáceo,#9E9764
57.0249,-2.9936,25.6502,RAL 1019,Beige grisáceo,#9E9764
67.1795,-4.7137,27.7306,RAL 1019,Beige grisáceo,#9E9764
57.8373,-17.0152,26.0973,RAL 1019,Beige grisáceo,#9E9764
52.5547,-9.5023,20.1228,RAL 1019,Beige grisáceo,#9E9764
69.1479,-12.6983,36.5282,RAL 1019,Beige grisáceo,#9E9764
53.7716,7.1811,36.1609,RAL 1019,Beige grisáceo,#9E9764
69.8867,3.2699,27.2475,RAL 1019,Beige grisáceo,#9E9764
69.6063,-4.9445,22.4032,RAL 1019,Beige grisáceo,#9E9764
53.3779,2.9994,30.86,RAL 1019,Beige grisáceo,#9E9764
65.8152,-13.2332,21.2417,RAL 1019,Beige grisáceo,#9E9764
75.0618,-11.3559,42.5009,RAL 1020,Amarillo oliva,#999950
63.0722,-3.5821,37.0334,RAL 1020,Amarillo oliva,#999950
53.9088,-15.4536,39.7187,RAL 1020,Amarillo oliva,#999950
59.8018,-3.6854,41.3262,RAL 1020,Amarillo oliva,#999950
66.7897,-17.4329,51.7924,RAL 1020,Amarillo oliva,#999950
49.2216,-5.1092,53.9338,RAL 1020,Amarillo oliva,#999950
65.9575,-4.5769,35.8145,RAL 1020,Amarillo oliva,#999950
60.1722,-12.0912,24.7895,RAL 1020,Amarillo oliva,#999950
67.006,-21.3257,28.3064,RAL 1020,Amarillo oliva,#999950
68.9057,-14.1327,41.6146,RAL 1020,Amarillo oliva,#999950
62.2605,-8.9554,38.9916,RAL 1020,Amarillo oliva,#999950
79.0027,-13.3908,38.1537,RAL 1020,Amarillo oliva,#999950
45.0261,-10.1179,37.3451,RAL 1020,Amarillo oliva,#999950
51.9801,-12.9369,29.7348,RAL 1020,Amarillo oliva,#999950
59.4077,-10.8404,40.5581,RAL 1020,Amarillo oliva,#999950
49.4613,-9.8488,51.7797,RAL 1020,Amarillo oliva,#999950
53.1839,-5.1281,48.4687,RAL 1020,Amarillo oliva,#999950
69.4138,-18.6441,34.6774,RAL 1020,Amarillo oliva,#999950
59.0838,-8.3107,53.1177,RAL 1020,Amarillo oliva,#999950
68.0958,-18.3573,38.4157,RAL 1020,Amarillo oliva,#999950
58.038,-8.3353,47.1103,RAL 1020,Amarillo oliva,#999950
68.7186,-22.1643,37.8191,RAL 1020,Amarillo oliva,#999950
55.7208,-16.7975,38.4497,RAL 1020,Amarillo oliva,#999950
65.4758,-14.3759,35.9303,RAL 1020,Amarillo oliva,#999950
61.3507,-11.0896,42.0938,RAL 1020,Amarillo oliva,#999950
54.7675,1.5172,47.6203,RAL 1020,Amarillo oliva,#999950
66.5051,-9.8207,40.5662,RAL 1020,Amarillo oliva,#999950
66.8315,-5.2404,33.6439,RAL 1020,Amarillo oliva,#999950
81.0296,-15.6241,34.6733,RAL 1020,Amarillo oliva,#999950
66.8845,-10.0117,39.6908,RAL 1020,Amarillo oliva,#999950
100.0,-12.8998,82.8464,RAL 1021,Amarillo colza,#F3DA0B
65.0148,-4.0923,88.4309,RAL 1021,Amarillo colza,#F3DA0B
96.0252,-7.912,80.0204,RAL 1021,Amarillo colza,#F3DA0B
80.8892,-10.0726,95.4078,RAL 1021,Amarillo colza,#F3DA0B
91.831,-12.1698,75.0221,RAL 1021,Amarillo colza,#F3DA0B
95.7225,-7.0292,90.601,RAL 1021,Amarillo colza,#F3DA0B
76.1333,-9.6204,77.8995,RAL 1021,Amarillo colza,#F3DA0B
100.0,-8.9134,81.2162,RAL 1021,Amarillo colza,#F3DA0B
72.3198,-10.5433,84.3829,RAL 1021,Amarillo colza,#F3DA0B
82.7572,-5.268,86.4635,RAL 1021,Amarillo colza,#F3DA0B
100.0,-4.9004,62.4667,RAL 1021,Amarillo colza,#F3DA0B
92.6278,-8.2676,81.7956,RAL 1021,Amarillo colza,#F3DA0B
80.227,-17.4664,92.7247,RAL 1021,Amarillo colza,#F3DA0B
92.5419,-11.1123,71.817,RAL 1021,Amarillo colza,#F3DA0B
88.2566,-13.3666,88.2583,RAL 1021,Amarillo colza,#F3DA0B
94.3279,-10.1533,82.2673,RAL 1021,Amarillo colza,#F3DA0B
91.685,-7.5505,67.5403,RAL 1021,Amarillo colza,#F3DA0B
71.0506,-11.0858,75.281,RAL 1021,Amarillo colza,#F3DA0B
92.5733,-10.1728,79.7492,RAL 1021,Amarillo colza,#F3DA0B
69.9272,-8.0388,85.316,RAL 1021,Amarillo colza,#F3DA0B
93.9687,-0.9596,90.3431,RAL 1021,Amarillo colza,#F3DA0B
84.9332,-17.85,112.1994,RAL 1021,Amarillo colza,#F3DA0B
83.2962,-15.6984,78.6923,RAL 1021,Amarillo colza,#F3DA0B
91.4679,-9.2743,73.0263,RAL 1021,Amarillo colza,#F3DA0B
100.0,-2.4817,70.7279,RAL 1021,Amarillo colza,#F3DA0B
71.0612,-5.1091,95.362,RAL 1021,Amarillo colza,#F3DA0B
85.7609,-9.3733,81.9947,RAL 1021,Amarillo colza,#F3DA0B
76.3504,-7.3184,61.2649,RAL 1021,Amarillo colza,#F3DA0B
88.5721,-21.5665,66.9496,RAL 1021,Amarillo colza,#F3DA0B
60.7095,-6.6181,63.609,RAL 1021,Amarillo colza,#F3DA0B
95.1453,-6.5769,79.9576,RAL 1023,Amarillo tráfico,#FAD201
86.031,-1.2812,87.5687,RAL 1023,Amarillo tráfico,#FAD201
91.2604,0.0693,84.8718,RAL 1023,Amarillo tráfico,#FAD201
81.1129,10.8397,85.2402,RAL 1023,Amarillo tráfico,#FAD201
90.2832,-2.4537,70.4452,RAL 1023,Amarillo tráfico,#FAD201
90.9776,-5.3535,91.4789,RAL 1023,Amarillo tráfico,#FAD201
98.1804,-4.3753,82.1198,RAL 1023,Amarillo tráfico,#FAD201
74.9711,5.4951,71.4573,RAL 1023,Amarillo tráfico,#FAD201
89.3779,1.2743,74.0315,RAL 1023,Amarillo tráfico,#FAD201
87.7842,3.7889,91.3079,RAL 1023,Amarillo tráfico,#FAD201
72.4758,1.3349,100.9013,RAL 1023,Amarillo tráfico,#FAD201
74.1853,3.8752,94.785,RAL 1023,Amarillo tráfico,#FAD201
84.945,-6.1271,83.4587,RAL 1023,Amarillo tráfico,#FAD201
95.3759,-2.6476,67.3038,RAL 1023,Amarillo tráfico,#FAD201
82.1232,-3.3437,75.5268,RAL 1023,Amarillo tráfico,#FAD201
79.2385,-4.6833,97.8485,RAL 1023,Amarillo tráfico,#FAD201
72.4168,-0.4906,89.7407,RAL 1023,Amarillo tráfico,#FAD201
80.1445,-0.4356,90.4035,RAL 1023,Amarillo tráfico,#FAD201
75.0593,-0.1912,90.5889,RAL 1023,Amarillo tráfico,#FAD201
78.6228,8.4677,99.1392,RAL 1023,Amarillo tráfico,#FAD201
88.7464,-3.0791,86.1763,RAL 1023,Amarillo tráfico,#FAD201
88.2211,-5.3925,71.4675,RAL 1023,Amarillo tráfico,#FAD201
100.0,3.8427,111.1921,RAL 1023,Amarillo tráfico,#FAD201
82.9863,-0.9486,73.9986,RAL 1023,Amarillo tráfico,#FAD201
89.806,0.6097,74.6796,RAL 1023,Amarillo tráfico,#FAD201
90.0396,-2.667,82.0272,RAL 1023,Amarillo tráfico,#FAD201
72.2923,-3.9168,94.033,RAL 1023,Amarillo tráfico,#FAD201
75.3388,-5.4533,100.9188,RAL 1023,Amarillo tráfico,#FAD201
85.5761,-2.01,85.3383,RAL 1023,Amarillo tráfico,#FAD201
95.6758,2.1438,84.3746,RAL 1023,Amarillo tráfico,#FAD201
76.6432,4.9351,43.5754,RAL 1024,Amarillo ocre,#AEA04B
69.7873,3.8198,44.1202,RAL 1024,Amarillo ocre,#AEA04B
64.3086,-18.7256,39.8607,RAL 1024,Amarillo ocre,#AEA04B
58.7923,-7.8251,50.2346,RAL 1024,Amarillo ocre,#AEA04B
59.3754,-13.8513,50.725,RAL 1024,Amarillo ocre,#AEA04B
59.8391,-3.2892,53.2223,RAL 1024,Amarillo ocre,#AEA04B
61.2035,-10.0322,36.4861,RAL 1024,Amarillo ocre,#AEA04B
72.0534,-3.7395,36.8009,RAL 1024,Amarillo ocre,#AEA04B
71.9739,2.2851,49.7922,RAL 1024,Amarillo ocre,#AEA04B
80.5243,-6.4635,47.2601,RAL 1024,Amarillo ocre,#AEA04B
64.3559,-5.3878,39.9012,RAL 1024,Amarillo ocre,#AEA04B
75.9036,-7.8236,51.989,RAL 1024,Amarillo ocre,#AEA04B
62.8055,-8.8218,45.0613,RAL 1024,Amarillo ocre,#AEA04B
60.6843,-3.7694,46.7182,RAL 1024,Amarillo ocre,#AEA04B
59.3031,-2.8223,37.115,RAL 1024,Amarillo ocre,#AEA04B
45.1283,0.0272,45.1901,RAL 1024,Amarillo ocre,#AEA04B
70.9323,-1.589,39.0777,RAL 1024,Amarillo ocre,#AEA04B
69.9809,-14.2538,38.4345,RAL 1024,Amarillo ocre,#AEA04B
78.3269,-3.0152,47.2018,RAL 1024,Amarillo ocre,#AEA04B
67.6281,-0.7783,42.6388,RAL 1024,Amarillo ocre,#AEA04B
64.8444,2.6328,59.3727,RAL 1024,Amarillo ocre,#AEA04B
66.1431,-16.4718,44.3147,RAL 1024,Amarillo ocre,#AEA04B
72.0831,-7.3447,46.9181,RAL 1024,Amarillo ocre,#AEA04B
72.2503,0.5034,34.4999,RAL 1024,Amarillo ocre,#AEA04B
69.6306,-9.1373,29.8852,RAL 1024,Amarillo ocre,#AEA04B
67.9986,-14.4382,57.2919,RAL 1024,Amarillo ocre,#AEA04B
67.5902,-10.8888,40.2344,RAL 1024,Amarillo ocre,#AEA04B
94.5779,-4.5262,52.4284,RAL 1024,Amarillo ocre,#AEA04B
70.8931,-8.89,43.8071,RAL 1024,Amarillo ocre,#AEA04B
69.7105,-7.5823,46.5073,RAL 1024,Amarillo ocre,#AEA04B
55.6304,-12.1853,59.5684,RAL 1027,Curry,#9D9101
62.8163,-13.4526,70.796,RAL 1027,Curry,#9D9101
67.1687,-10.9688,60.8972,RAL 1027,Curry,#9D9101
39.9817,-7.2438,82.2236,RAL 1027,Curry,#9D9101
75.1523,-1.0778,65.3555,RAL 1027,Curry,#9D9101
55.6225,-15.8808,64.9103,RAL 1027,Curry,#9D9101
47.4897,-18.9401,52.0007,RAL 1027,Curry,#9D9101
62.9746,-4.0938,69.8324,RAL 1027,Curry,#9D9101
80.2612,-4.3559,61.3427,RAL 1027,Curry,#9D9101
44.7463,-17.9103,64.4759,RAL 1027,Curry,#9D9101
71.2773,-3.1053,62.3769,RAL 1027,Curry,#9D9101
57.3349,-12.6553,59.6168,RAL 1027,Curry,#9D9101
67.1348,-7.9137,70.7939,RAL 1027,Curry,#9D9101
52.6118,-2.2089,72.6849,RAL 1027,Curry,#9D9101
58.8194,-11.5512,57.2238,RAL 1027,Curry,#9D9101
51.2721,-17.678,67.9843,RAL 1027,Curry,#9D9101
63.2002,-3.9695,75.9664,RAL 1027,Curry,#9D9101
54.1914,-4.5859,54.4911,RAL 1027,Curry,#9D9101
55.6761,-13.7399,60.1718,RAL 1027,Curry,#9D9101
54.2262,-11.8423,47.7159,RAL 1027,Curry,#9D9101
72.9593,-2.2586,70.3014,RAL 1027,Curry,#9D9101
54.0324,-2.4836,61.4445,RAL 1027,Curry,#9D9101
47.0886,-15.543,63.3061,RAL 1027,Curry,#9D9101
55.8874,-4.5117,71.1406,RAL 1027,Curry,#9D9101
51.6621,-4.8945,55.893,RAL 1027,Curry,#9D9101
53.2478,-6.2769,61.7437,RAL 1027,Curry,#9D9101
47.2798,-13.4656,67.6679,RAL 1027,Curry,#9D9101
63.6251,-11.8347,50.7885,RAL 1027,Curry,#9D9101
61.0061,-5.8398,69.8765,RAL 1027,Curry,#9D9101
63.9854,-2.5426,72.6253,RAL 1027,Curry,#9D9101
74.928,19.4651,78.7911,RAL 1028,Amarillo melón,#F4A900
91.83,23.9643,90.1515,RAL 1028,Amarillo melón,#F4A900
57.2936,9.1334,74.3202,RAL 1028,Amarillo melón,#F4A900
80.7371,11.3177,67.2317,RAL 1028,Amarillo melón,#F4A900
76.9369,14.2986,75.618,RAL 1028,Amarillo melón,#F4A900
84.3306,14.453,85.9193,RAL 1028,Amarillo melón,#F4A900
65.3606,13.986,78.9499,RAL 1028,Amarillo melón,#F4A900
66.4276,21.6875,73.0397,RAL 1028,Amarillo melón,#F4A900
66.5032,24.0226,88.4124,RAL 1028,Amarillo melón,#F4A900
55.8548,16.2397,77.3103,RAL 1028,Amarillo melón,#F4A900
88.6649,11.5426,62.8925,RAL 1028,Amarillo melón,#F4A900
77.1968,14.748,69.1467,RAL 1028,Amarillo melón,#F4A900
82.3561,22.9481,74.8769,RAL 1028,Amarillo melón,#F4A900
80.1492,12.3388,82.9322,RAL 1028,Amarillo melón,#F4A900
90.3279,8.0637,81.8948,RAL 1028,Amarillo melón,#F4A900
53.3467,21.6397,76.8166,RAL 1028,Amarillo melón,#F4A900
79.3901,21.4587,82.0346,RAL 1028,Amarillo melón,#F4A900
73.4583,15.1483,69.877,RAL 1028,Amarillo melón,#F4A900
80.0706,32.1278,82.5055,RAL 1028,Amarillo melón,#F4A900
57.6088,10.834,70.4595,RAL 1028,Amarillo melón,#F4A900
73.2361,27.1747,84.8484,RAL 1028,Amarillo melón,#F4A900
64.6598,16.6234,80.2887,RAL 1028,Amarillo melón,#F4A900
87.0119,21.9051,94.4533,RAL 1028,Amarillo melón,#F4A900
75.4136,31.6487,103.7436,RAL 1028,Amarillo melón,#F4A900
78.8088,16.2517,80.9712,RAL 1028,Amarillo melón,#F4A900
76.3253,8.4681,58.619,RAL 1028,Amarillo melón,#F4A900
63.0092,24.2837,79.7379,RAL 1028,Amarillo melón,#F4A900
87.4158,19.7395,89.9853,RAL 1028,Amarillo melón,#F4A900
81.5202,14.179,81.2576,RAL 1028,Amarillo melón,#F4A900
64.3162,12.6015,65.4258,RAL 1028,Amarillo melón,#F4A900
78.1579,-4.4431,80.4449,RAL 1032,Amarillo retama,#D6AE01
56.3036,6.5144,78.0009,RAL 1032,Amarillo retama,#D6AE01
82.3746,0.1843,83.0293,RAL 1032,Amarillo retama,#D6AE01
63.8655,6.2428,69.4114,RAL 1032,Amarillo retama,#D6AE01
71.6123,-1.4572,83.3953,RAL 1032,Amarillo retama,#D6AE01
82.6225,11.3544,88.5688,RAL 1032,Amarillo retama,#D6AE01
67.3126,2.5079,76.2502,RAL 1032,Amarillo retama,#D6AE01
71.2855,1.5258,75.1703,RAL 1032,Amarillo retama,#D6AE01
63.974,7.0326,74.433,RAL 1032,Amarillo retama,#D6AE01
75.5018,2.3787,67.9804,RAL 1032,Amarillo retama,#D6AE01
71.9654,0.4726,68.9459,RAL 1032,Amarillo retama,#D6AE01
84.3328,3.9596,69.9694,RAL 1032,Amarillo retama,#D6AE01
71.6122,7.5114,81.878,RAL 1032,Amarillo retama,#D6AE01
100.0,3.9586,76.2305,RAL 1032,Amarillo retama,#D6AE01
55.0207,1.4481,86.1394,RAL 1032,Amarillo retama,#D6AE01
76.1488,-2.7689,78.2781,RAL 1032,Amarillo retama,#D6AE01
74.7046,3.765,86.5195,RAL 1032,Amarillo retama,#D6AE01
75.0289,1.525,71.009,RAL 1032,Amarillo retama,#D6AE01
59.4214,10.8206,88.2371,RAL 1032,Amarillo retama,#D6AE01
83.1084,-1.3835,71.707,RAL 1032,Amarillo retama,#D6AE01
85.1071,-1.7813,75.1216,RAL 1032,Amarillo retama,#D6AE01
78.3206,-4.0776,71.9522,RAL 1032,Amarillo retama,#D6AE01
79.0351,11.0864,78.3612,RAL 1032,Amarillo retama,#D6AE01
65.4915,2.4327,73.5326,RAL 1032,Amarillo retama,#D6AE01
65.9835,4.4769,94.891,RAL 1032,Amarillo retama,#D6AE01
76.4633,-1.0913,66.3175,RAL 1032,Amarillo retama,#D6AE01
72.8109,-3.1408,66.6774,RAL 1032,Amarillo retama,#D6AE01
80.7752,-0.5969,73.5957,RAL 1032,Amarillo retama,#D6AE01
79.0542,5.3607,80.8438,RAL 1032,Amarillo retama,#D6AE01
53.7823,-4.8642,80.4461,RAL 1032,Amarillo retama,#D6AE01
74.2114,17.5767,69.8445,RAL 1033,Amarillo dalia,#F3A505
66.405,24.9312,84.2734,RAL 1033,Amarillo dalia,#F3A505
70.164,20.7581,82.2797,RAL 1033,Amarillo dalia,#F3A505
74.0553,20.7548,83.051,RAL 1033,Amarillo dalia,#F3A505
81.4874,16.4659,75.0534,RAL 1033,Amarillo dalia,#F3A505
87.3661,23.5086,86.725,RAL 1033,Amarillo dalia,#F3A505
62.9042,31.0954,86.0464,RAL 1033,Amarillo dalia,#F3A505
81.3424,18.2558,70.8231,RAL 1033,Amarillo dalia,#F3A505
75.8434,17.7796,73.8366,RAL 1033,Amarillo dalia,#F3A505
72.1088,20.0818,67.2821,RAL 1033,Amarillo dalia,#F3A505
72.2805,11.4153,68.2097,RAL 1033,Amarillo dalia,#F3A505
74.1922,17.5629,75.4686,RAL 1033,Amarillo dalia,#F3A505
64.7529,17.2835,69.0677,RAL 1033,Amarillo dalia,#F3A505
78.4277,14.6334,69.005,RAL 1033,Amarillo dalia,#F3A505
73.5959,13.7516,83.8936,RAL 1033,Amarillo dalia,#F3A505
79.1419,20.7612,82.3448,RAL 1033,Amarillo dalia,#F3A505
64.9859,14.8288,73.1744,RAL 1033,Amarillo dalia,#F3A505
90.4358,19.0802,86.7471,RAL 1033,Amarillo dalia,#F3A505
81.4937,17.2534,82.8335,RAL 1033,Amarillo dalia,#F3A505
68.2168,22.0618,81.7756,RAL 1033,Amarillo dalia,#F3A505
87.3837,14.9884,73.0053,RAL 1033,Amarillo dalia,#F3A505
65.0102,18.9245,81.317,RAL 1033,Amarillo dalia,#F3A505
57.4404,27.3579,92.0297,RAL 1033,Amarillo dalia,#F3A505
72.1953,14.1241,69.8805,RAL 1033,Amarillo dalia,#F3A505
59.1714,20.308,74.968,RAL 1033,Amarillo dalia,#F3A505
72.5105,18.1734,76.1351,RAL 1033,Amarillo dalia,#F3A505
80.747,24.4321,85.8812,RAL 1033,Amarillo dalia,#F3A505
91.5041,17.0697,69.4733,RAL 1033,Amarillo dalia,#F3A505
74.6288,23.9465,86.2541,RAL 1033,Amarillo dalia,#F3A505
87.0767,11.3353,62.7615,RAL 1033,Amarillo dalia,#F3A505
77.7543,18.6913,58.2579,RAL 1034,Amarillo pastel,#EFA94A
77.9329,17.4258,60.4421,RAL 1034,Amarillo pastel,#EFA94A
83.6855,9.954,51.4463,RAL 1034,Amarillo pastel,#EFA94A
66.7869,25.4447,62.1415,RAL 1034,Amarillo pastel,#EFA94A
74.5661,27.3174,61.1582,RAL 1034,Amarillo pastel,#EFA94A
75.5544,26.6431,51.65,RAL 1034,Amarillo pastel,#EFA94A
78.2425,18.311,53.0945,RAL 1034,Amarillo pastel,#EFA94A
63.8307,9.9067,58.6027,RAL 1034,Amarillo pastel,#EFA94A
70.3848,16.3468,54.4227,RAL 1034,Amarillo pastel,#EFA94A
59.1447,15.8369,61.6133,RAL 1034,Amarillo pastel,#EFA94A
78.9995,20.7724,80.4953,RAL 1034,Amarillo pastel,#EFA94A
69.4129,24.5774,67.9057,RAL 1034,Amarillo pastel,#EFA94A
73.9535,9.6846,44.4676,RAL 1034,Amarillo pastel,#EFA94A
